Image,Model,mIoU,Precision@0.5
YumeNoKayoiji_050.jpg,P1_YOLO_Nano,0.6881621986654961,0.75
YumeNoKayoiji_050.jpg,P2_YOLO_Det_Nano + SAM,0.9636869006098461,1.0
Raphael_076.jpg,P1_YOLO_Nano,0.8328752703227651,0.875
Raphael_076.jpg,P2_YOLO_Det_Nano + SAM,0.9617768765675693,1.0
MiraiSan_043.jpg,P1_YOLO_Nano,0.8555558301036685,0.9411764705882353
MiraiSan_043.jpg,P2_YOLO_Det_Nano + SAM,0.8871400329504247,0.9411764705882353
AppareKappore_016.jpg,P1_YOLO_Nano,0.7778113118468586,0.8461538461538461
AppareKappore_016.jpg,P2_YOLO_Det_Nano + SAM,0.8724167878118726,0.9230769230769231
MomoyamaHaikagura_030.jpg,P1_YOLO_Nano,0.8781109261646951,0.9333333333333333
MomoyamaHaikagura_030.jpg,P2_YOLO_Det_Nano + SAM,0.8688109981652228,0.9333333333333333
Ningyoushi_044.jpg,P1_YOLO_Nano,0.9232928221184462,1.0
Ningyoushi_044.jpg,P2_YOLO_Det_Nano + SAM,0.9632246333113254,1.0
Joouari_069.jpg,P1_YOLO_Nano,0.7728884386940057,0.8571428571428571
Joouari_069.jpg,P2_YOLO_Det_Nano + SAM,0.8188535991771925,0.8571428571428571
YoumaKourin_090.jpg,P1_YOLO_Nano,0.4091245083081069,0.5
YoumaKourin_090.jpg,P2_YOLO_Det_Nano + SAM,0.8584673039413964,1.0
MiraiSan_103.jpg,P1_YOLO_Nano,0.9292987872763283,1.0
MiraiSan_103.jpg,P2_YOLO_Det_Nano + SAM,0.9578441121405904,1.0
TasogareTsushin_086.jpg,P1_YOLO_Nano,0.8321065781373758,0.8888888888888888
TasogareTsushin_086.jpg,P2_YOLO_Det_Nano + SAM,0.758770508752151,0.7777777777777778
EienNoWith_098.jpg,P1_YOLO_Nano,0.8779186675954683,0.9411764705882353
EienNoWith_098.jpg,P2_YOLO_Det_Nano + SAM,0.9655026087565022,1.0
PrayerHaNemurenai_035.jpg,P1_YOLO_Nano,0.8510152925416314,0.95
PrayerHaNemurenai_035.jpg,P2_YOLO_Det_Nano + SAM,0.7983117494952058,0.85
OL_Lunch_048.jpg,P1_YOLO_Nano,0.8722433051331311,0.95
OL_Lunch_048.jpg,P2_YOLO_Det_Nano + SAM,0.8618478918227732,0.9
Jyovolley_036.jpg,P1_YOLO_Nano,0.7855791094701035,1.0
Jyovolley_036.jpg,P2_YOLO_Det_Nano + SAM,0.46600816184654187,0.6666666666666666
UchuKigekiM774_076.jpg,P1_YOLO_Nano,0.9032681218957719,0.9583333333333334
UchuKigekiM774_076.jpg,P2_YOLO_Det_Nano + SAM,0.9362928058413775,0.9583333333333334
TotteokiNoABC_005.jpg,P1_YOLO_Nano,0.8698224973367372,1.0
TotteokiNoABC_005.jpg,P2_YOLO_Det_Nano + SAM,0.9090285159453744,1.0
MAD_STONE_080.jpg,P1_YOLO_Nano,0.925464343373899,1.0
MAD_STONE_080.jpg,P2_YOLO_Det_Nano + SAM,0.9623583360127347,1.0
LoveHina_vol14_010.jpg,P1_YOLO_Nano,0.9057923834336624,1.0
LoveHina_vol14_010.jpg,P2_YOLO_Det_Nano + SAM,0.890563751822622,0.9375
KoukouNoHitotachi_001.jpg,P1_YOLO_Nano,0.8543634697959065,0.9230769230769231
KoukouNoHitotachi_001.jpg,P2_YOLO_Det_Nano + SAM,0.9294518491026724,0.9615384615384616
Hamlet_103.jpg,P1_YOLO_Nano,0.9029888975415884,1.0
Hamlet_103.jpg,P2_YOLO_Det_Nano + SAM,0.9002825100152272,0.9545454545454546
LoveHina_vol14_087.jpg,P1_YOLO_Nano,0.8395674892649733,0.9615384615384616
LoveHina_vol14_087.jpg,P2_YOLO_Det_Nano + SAM,0.906937320473358,1.0
RinToSiteSippuNoNaka_080.jpg,P1_YOLO_Nano,0.9471456391512647,1.0
RinToSiteSippuNoNaka_080.jpg,P2_YOLO_Det_Nano + SAM,0.9652839962987493,1.0
DualJustice_015.jpg,P1_YOLO_Nano,0.5896222041654412,0.6666666666666666
DualJustice_015.jpg,P2_YOLO_Det_Nano + SAM,0.6319199524219953,0.6666666666666666
YasasiiAkuma_011.jpg,P1_YOLO_Nano,0.9144311951773082,1.0
YasasiiAkuma_011.jpg,P2_YOLO_Det_Nano + SAM,0.9170383348774468,0.9411764705882353
MisutenaideDaisy_049.jpg,P1_YOLO_Nano,0.8399974514233484,1.0
MisutenaideDaisy_049.jpg,P2_YOLO_Det_Nano + SAM,0.7535927878325055,0.8333333333333334
HeiseiJimen_099.jpg,P1_YOLO_Nano,0.7521195557359278,0.8333333333333334
HeiseiJimen_099.jpg,P2_YOLO_Det_Nano + SAM,0.5994314851565411,0.6666666666666666
Donburakokko_083.jpg,P1_YOLO_Nano,0.7476090801485308,0.8
Donburakokko_083.jpg,P2_YOLO_Det_Nano + SAM,0.7590790928537492,0.8
KimiHaBokuNoTaiyouDa_005.jpg,P1_YOLO_Nano,0.926085195296825,1.0
KimiHaBokuNoTaiyouDa_005.jpg,P2_YOLO_Det_Nano + SAM,0.9075545520770191,0.9444444444444444
SaladDays_vol18_043.jpg,P1_YOLO_Nano,0.772186057284067,0.8333333333333334
SaladDays_vol18_043.jpg,P2_YOLO_Det_Nano + SAM,0.7884043425586621,0.8333333333333334
MadouTaiga_043.jpg,P1_YOLO_Nano,0.9076111929726736,1.0
MadouTaiga_043.jpg,P2_YOLO_Det_Nano + SAM,0.9568342613014998,1.0
ShimatteIkouze_vol26_098.jpg,P1_YOLO_Nano,0.894650003576563,1.0
ShimatteIkouze_vol26_098.jpg,P2_YOLO_Det_Nano + SAM,0.8476998139608874,0.9230769230769231
MoeruOnisan_vol01_020.jpg,P1_YOLO_Nano,0.8021251295741327,0.8823529411764706
MoeruOnisan_vol01_020.jpg,P2_YOLO_Det_Nano + SAM,0.7177981237857862,0.7647058823529411
HeiseiJimen_071.jpg,P1_YOLO_Nano,0.9231584742754486,1.0
HeiseiJimen_071.jpg,P2_YOLO_Det_Nano + SAM,0.920549706864729,1.0
LoveHina_vol01_082.jpg,P1_YOLO_Nano,0.8302659838381843,0.9523809523809523
LoveHina_vol01_082.jpg,P2_YOLO_Det_Nano + SAM,0.8683415068484618,0.9523809523809523
KuroidoGanka_088.jpg,P1_YOLO_Nano,0.9438323337420311,1.0
KuroidoGanka_088.jpg,P2_YOLO_Det_Nano + SAM,0.9450316210092737,1.0
Joouari_027.jpg,P1_YOLO_Nano,0.8085045913333587,0.9090909090909091
Joouari_027.jpg,P2_YOLO_Det_Nano + SAM,0.9154613086194139,1.0
RinToSiteSippuNoNaka_059.jpg,P1_YOLO_Nano,0.9331405297194212,1.0
RinToSiteSippuNoNaka_059.jpg,P2_YOLO_Det_Nano + SAM,0.9579102447689988,1.0
GarakutayaManta_058.jpg,P1_YOLO_Nano,0.7412288137957113,0.8
GarakutayaManta_058.jpg,P2_YOLO_Det_Nano + SAM,0.5621696629108873,0.6
Nekodama_071.jpg,P1_YOLO_Nano,0.9430232629669737,1.0
Nekodama_071.jpg,P2_YOLO_Det_Nano + SAM,0.9713144491257519,1.0
HaruichibanNoFukukoro_078.jpg,P1_YOLO_Nano,0.7113656720332174,0.85
HaruichibanNoFukukoro_078.jpg,P2_YOLO_Det_Nano + SAM,0.8137079569935792,0.9
HealingPlanet_049.jpg,P1_YOLO_Nano,0.9416163616011463,1.0
HealingPlanet_049.jpg,P2_YOLO_Det_Nano + SAM,0.9678077191492002,1.0
RisingGirl_093.jpg,P1_YOLO_Nano,0.8769185119558297,1.0
RisingGirl_093.jpg,P2_YOLO_Det_Nano + SAM,0.7085334729942082,0.75
Count3DeKimeteAgeru_038.jpg,P1_YOLO_Nano,0.9029068138062191,1.0
Count3DeKimeteAgeru_038.jpg,P2_YOLO_Det_Nano + SAM,0.9390265368681149,1.0
EienNoWith_069.jpg,P1_YOLO_Nano,0.8926840660121625,1.0
EienNoWith_069.jpg,P2_YOLO_Det_Nano + SAM,0.7732026628071099,0.8333333333333334
MemorySeijin_060.jpg,P1_YOLO_Nano,0.9220034484550935,1.0
MemorySeijin_060.jpg,P2_YOLO_Det_Nano + SAM,0.966397657139011,1.0
SonokiDeABC_034.jpg,P1_YOLO_Nano,0.6833614871935634,0.7
SonokiDeABC_034.jpg,P2_YOLO_Det_Nano + SAM,0.5961127213526042,0.6
BurariTessenTorimonocho_095.jpg,P1_YOLO_Nano,0.6733172102101436,0.75
BurariTessenTorimonocho_095.jpg,P2_YOLO_Det_Nano + SAM,0.8766933085798807,0.9375
YumeNoKayoiji_090.jpg,P1_YOLO_Nano,0.9427355540305202,1.0
YumeNoKayoiji_090.jpg,P2_YOLO_Det_Nano + SAM,0.9576838928601538,1.0
DollGun_017.jpg,P1_YOLO_Nano,0.9112236829800201,1.0
DollGun_017.jpg,P2_YOLO_Det_Nano + SAM,0.8436541012862009,0.9
SonokiDeABC_052.jpg,P1_YOLO_Nano,0.9313718577908898,1.0
SonokiDeABC_052.jpg,P2_YOLO_Det_Nano + SAM,0.964876392491807,1.0
Hamlet_107.jpg,P1_YOLO_Nano,0.8785511399091528,1.0
Hamlet_107.jpg,P2_YOLO_Det_Nano + SAM,0.7280683269059008,0.7777777777777778
AkkeraKanjinchou_012.jpg,P1_YOLO_Nano,0.851670238056626,0.9333333333333333
AkkeraKanjinchou_012.jpg,P2_YOLO_Det_Nano + SAM,0.9524715173171234,1.0
TasogareTsushin_074.jpg,P1_YOLO_Nano,0.9420798119541525,1.0
TasogareTsushin_074.jpg,P2_YOLO_Det_Nano + SAM,0.9711812406347315,1.0
HealingPlanet_020.jpg,P1_YOLO_Nano,0.9203300649168931,1.0
HealingPlanet_020.jpg,P2_YOLO_Det_Nano + SAM,0.7704604609533057,0.8333333333333334
MAD_STONE_018.jpg,P1_YOLO_Nano,0.9416399611890086,1.0
MAD_STONE_018.jpg,P2_YOLO_Det_Nano + SAM,0.9724328014023652,1.0
SamayoeruSyonenNiJunaiWo_051.jpg,P1_YOLO_Nano,0.9414676641302137,1.0
SamayoeruSyonenNiJunaiWo_051.jpg,P2_YOLO_Det_Nano + SAM,0.9696232863222374,1.0
KarappoHighschool_065.jpg,P1_YOLO_Nano,0.8723264298579918,0.9230769230769231
KarappoHighschool_065.jpg,P2_YOLO_Det_Nano + SAM,0.9310551225892228,1.0
Hamlet_076.jpg,P1_YOLO_Nano,0.6809067247767837,0.7777777777777778
Hamlet_076.jpg,P2_YOLO_Det_Nano + SAM,0.891963127121999,1.0
PsychoStaff_039.jpg,P1_YOLO_Nano,0.930108555693534,1.0
PsychoStaff_039.jpg,P2_YOLO_Det_Nano + SAM,0.7749660516566894,0.8181818181818182
NichijouSoup_034.jpg,P1_YOLO_Nano,0.8086820704614563,0.9
NichijouSoup_034.jpg,P2_YOLO_Det_Nano + SAM,0.9398741932580927,1.0
ShimatteIkouze_vol26_019.jpg,P1_YOLO_Nano,0.907745743145362,1.0
ShimatteIkouze_vol26_019.jpg,P2_YOLO_Det_Nano + SAM,0.9349645618932069,1.0
Saisoku_053.jpg,P1_YOLO_Nano,0.6772086155170146,0.75
Saisoku_053.jpg,P2_YOLO_Det_Nano + SAM,0.6778880251904352,0.75
Raphael_028.jpg,P1_YOLO_Nano,0.9419427089510428,1.0
Raphael_028.jpg,P2_YOLO_Det_Nano + SAM,0.8821273047675688,0.9090909090909091
Arisa_084.jpg,P1_YOLO_Nano,0.931143923562206,1.0
Arisa_084.jpg,P2_YOLO_Det_Nano + SAM,0.9726125523076486,1.0
MutekiBoukenSyakuma_049.jpg,P1_YOLO_Nano,0.68000235638132,0.7777777777777778
MutekiBoukenSyakuma_049.jpg,P2_YOLO_Det_Nano + SAM,0.619417905894132,0.6666666666666666
TaiyouNiSmash_046.jpg,P1_YOLO_Nano,0.7761465265274631,0.8666666666666667
TaiyouNiSmash_046.jpg,P2_YOLO_Det_Nano + SAM,0.8006116278503679,0.8666666666666667
MagicianLoad_067.jpg,P1_YOLO_Nano,0.8846496391352867,1.0
MagicianLoad_067.jpg,P2_YOLO_Det_Nano + SAM,0.9211319489513444,1.0
BakuretsuKungFuGirl_008.jpg,P1_YOLO_Nano,0.8648264989173485,0.9333333333333333
BakuretsuKungFuGirl_008.jpg,P2_YOLO_Det_Nano + SAM,0.9075644449497035,0.9333333333333333
TouyouKidan_076.jpg,P1_YOLO_Nano,0.9162679761857754,1.0
TouyouKidan_076.jpg,P2_YOLO_Det_Nano + SAM,0.9630746952215367,1.0
YamatoNoHane_015.jpg,P1_YOLO_Nano,0.6195570413061335,0.75
YamatoNoHane_015.jpg,P2_YOLO_Det_Nano + SAM,0.43793502753152797,0.5
GakuenNoise_014.jpg,P1_YOLO_Nano,0.8865078035533,1.0
GakuenNoise_014.jpg,P2_YOLO_Det_Nano + SAM,0.9197875164043042,1.0
Akuhamu_023.jpg,P1_YOLO_Nano,0.9307508320426855,1.0
Akuhamu_023.jpg,P2_YOLO_Det_Nano + SAM,0.9513377775552304,1.0
YumeiroCooking_007.jpg,P1_YOLO_Nano,0.8790126764584871,1.0
YumeiroCooking_007.jpg,P2_YOLO_Det_Nano + SAM,0.8639342269307523,0.9285714285714286
HarukaRefrain_078.jpg,P1_YOLO_Nano,0.8056131837884564,0.9090909090909091
HarukaRefrain_078.jpg,P2_YOLO_Det_Nano + SAM,0.8492543877273268,0.9090909090909091
MagicianLoad_045.jpg,P1_YOLO_Nano,0.9121596983652389,1.0
MagicianLoad_045.jpg,P2_YOLO_Det_Nano + SAM,0.9563993801886977,1.0
PikaruGenkiDesu_015.jpg,P1_YOLO_Nano,0.9432664012318207,1.0
PikaruGenkiDesu_015.jpg,P2_YOLO_Det_Nano + SAM,0.8868962859387922,0.9230769230769231
MagicianLoad_031.jpg,P1_YOLO_Nano,0.9291671585639154,1.0
MagicianLoad_031.jpg,P2_YOLO_Det_Nano + SAM,0.9669471336516301,1.0
MiraiSan_033.jpg,P1_YOLO_Nano,0.9188091052660669,1.0
MiraiSan_033.jpg,P2_YOLO_Det_Nano + SAM,0.9560799641425937,1.0
PrayerHaNemurenai_012.jpg,P1_YOLO_Nano,0.7378252597656414,0.8333333333333334
PrayerHaNemurenai_012.jpg,P2_YOLO_Det_Nano + SAM,0.7768542618236054,0.8333333333333334
MoeruOnisan_vol19_005.jpg,P1_YOLO_Nano,0.9324715184875265,1.0
MoeruOnisan_vol19_005.jpg,P2_YOLO_Det_Nano + SAM,0.9026291967804194,0.9354838709677419
KimiHaBokuNoTaiyouDa_001.jpg,P1_YOLO_Nano,0.9540248747049987,1.0
KimiHaBokuNoTaiyouDa_001.jpg,P2_YOLO_Det_Nano + SAM,0.9743474069491302,1.0
Count3DeKimeteAgeru_061.jpg,P1_YOLO_Nano,0.0,0.0
Count3DeKimeteAgeru_061.jpg,P2_YOLO_Det_Nano + SAM,0.0,0.0
ReveryEarth_015.jpg,P1_YOLO_Nano,0.9116156959827562,1.0
ReveryEarth_015.jpg,P2_YOLO_Det_Nano + SAM,0.9452207810873823,1.0
HighschoolKimengumi_vol01_064.jpg,P1_YOLO_Nano,0.9502655597885453,1.0
HighschoolKimengumi_vol01_064.jpg,P2_YOLO_Det_Nano + SAM,0.9370023967207362,1.0
Belmondo_079.jpg,P1_YOLO_Nano,0.8358770252321249,0.9090909090909091
Belmondo_079.jpg,P2_YOLO_Det_Nano + SAM,0.8660764938872382,0.9090909090909091
UchuKigekiM774_033.jpg,P1_YOLO_Nano,0.8936588291098895,0.9642857142857143
UchuKigekiM774_033.jpg,P2_YOLO_Det_Nano + SAM,0.8181315244265972,0.8571428571428571
Joouari_036.jpg,P1_YOLO_Nano,0.968786842327096,1.0
Joouari_036.jpg,P2_YOLO_Det_Nano + SAM,0.9870659778118918,1.0
MAD_STONE_042.jpg,P1_YOLO_Nano,0.9403768421232565,1.0
MAD_STONE_042.jpg,P2_YOLO_Det_Nano + SAM,0.9581199618120146,1.0
PLANET7_033.jpg,P1_YOLO_Nano,0.880835434077993,0.9
PLANET7_033.jpg,P2_YOLO_Det_Nano + SAM,0.8595265111362554,0.9
DualJustice_051.jpg,P1_YOLO_Nano,0.7692752394728395,1.0
DualJustice_051.jpg,P2_YOLO_Det_Nano + SAM,0.7328686049953195,1.0
UchiNoNyan'sDiary_030.jpg,P1_YOLO_Nano,0.9377486649650617,1.0
UchiNoNyan'sDiary_030.jpg,P2_YOLO_Det_Nano + SAM,0.9470207108077859,1.0
HaruichibanNoFukukoro_020.jpg,P1_YOLO_Nano,0.8791205973718808,1.0
HaruichibanNoFukukoro_020.jpg,P2_YOLO_Det_Nano + SAM,0.9051068220577119,1.0
LoveHina_vol01_061.jpg,P1_YOLO_Nano,0.8891283693829335,1.0
LoveHina_vol01_061.jpg,P2_YOLO_Det_Nano + SAM,0.9152334290949108,1.0
MadouTaiga_059.jpg,P1_YOLO_Nano,0.7254953027641435,0.8
MadouTaiga_059.jpg,P2_YOLO_Det_Nano + SAM,0.8970716029478363,1.0
Arisa_052.jpg,P1_YOLO_Nano,0.8508178091165004,0.9473684210526315
Arisa_052.jpg,P2_YOLO_Det_Nano + SAM,0.9465813418227673,1.0
YoumaKourin_098.jpg,P1_YOLO_Nano,0.9286891943716375,1.0
YoumaKourin_098.jpg,P2_YOLO_Det_Nano + SAM,0.9569323626854922,1.0
Donburakokko_014.jpg,P1_YOLO_Nano,0.8482333761559357,1.0
Donburakokko_014.jpg,P2_YOLO_Det_Nano + SAM,0.8435696774625081,1.0
HanzaiKousyouninMinegishiEitarou_087.jpg,P1_YOLO_Nano,0.9218379138130856,1.0
HanzaiKousyouninMinegishiEitarou_087.jpg,P2_YOLO_Det_Nano + SAM,0.9623078186336028,1.0
SeisinkiVulnus_008.jpg,P1_YOLO_Nano,0.8010094588039631,0.9333333333333333
SeisinkiVulnus_008.jpg,P2_YOLO_Det_Nano + SAM,0.6406462627861577,0.7333333333333333
TennenSenshiG_031.jpg,P1_YOLO_Nano,0.9328737261867778,1.0
TennenSenshiG_031.jpg,P2_YOLO_Det_Nano + SAM,0.9467088020832959,1.0
RisingGirl_097.jpg,P1_YOLO_Nano,0.8814412735578472,0.9615384615384616
RisingGirl_097.jpg,P2_YOLO_Det_Nano + SAM,0.9596185744210062,1.0
Akuhamu_008.jpg,P1_YOLO_Nano,0.9150221120876719,1.0
Akuhamu_008.jpg,P2_YOLO_Det_Nano + SAM,0.8378773749264066,0.8888888888888888
LoveHina_vol14_018.jpg,P1_YOLO_Nano,0.8597778373490614,0.9583333333333334
LoveHina_vol14_018.jpg,P2_YOLO_Det_Nano + SAM,0.9376221274557689,1.0
TapkunNoTanteisitsu_003.jpg,P1_YOLO_Nano,0.8218730658731048,0.8888888888888888
TapkunNoTanteisitsu_003.jpg,P2_YOLO_Det_Nano + SAM,0.8517994900316432,0.8888888888888888
MAD_STONE_024.jpg,P1_YOLO_Nano,0.9603274412928243,1.0
MAD_STONE_024.jpg,P2_YOLO_Det_Nano + SAM,0.9799551858479866,1.0
TsubasaNoKioku_071.jpg,P1_YOLO_Nano,0.7785355850239075,1.0
TsubasaNoKioku_071.jpg,P2_YOLO_Det_Nano + SAM,0.7710194514894722,1.0
TapkunNoTanteisitsu_067.jpg,P1_YOLO_Nano,0.8415995357678219,0.9
TapkunNoTanteisitsu_067.jpg,P2_YOLO_Det_Nano + SAM,0.9623620575798961,1.0
TetsuSan_024.jpg,P1_YOLO_Nano,0.937101857530384,1.0
TetsuSan_024.jpg,P2_YOLO_Det_Nano + SAM,0.9565061678931517,1.0
HisokaReturns_072.jpg,P1_YOLO_Nano,0.9236524981079705,1.0
HisokaReturns_072.jpg,P2_YOLO_Det_Nano + SAM,0.950683497005352,1.0
Raphael_020.jpg,P1_YOLO_Nano,0.9307359597407914,1.0
Raphael_020.jpg,P2_YOLO_Det_Nano + SAM,0.9579185603642575,1.0
JangiriPonpon_006.jpg,P1_YOLO_Nano,0.8738090151688526,0.9375
JangiriPonpon_006.jpg,P2_YOLO_Det_Nano + SAM,0.9113087815942187,0.9375
LancelotFullThrottle_052.jpg,P1_YOLO_Nano,0.7958027722729688,0.875
LancelotFullThrottle_052.jpg,P2_YOLO_Det_Nano + SAM,0.8244472935906284,0.875
BokuHaSitatakaKun_002.jpg,P1_YOLO_Nano,0.890196766082005,1.0
BokuHaSitatakaKun_002.jpg,P2_YOLO_Det_Nano + SAM,0.8360617338157162,0.8888888888888888
EverydayOsakanaChan_052.jpg,P1_YOLO_Nano,0.9218392652226016,1.0
EverydayOsakanaChan_052.jpg,P2_YOLO_Det_Nano + SAM,0.8545019257908959,0.9090909090909091
JijiBabaFight_063.jpg,P1_YOLO_Nano,0.9232553611647929,1.0
JijiBabaFight_063.jpg,P2_YOLO_Det_Nano + SAM,0.8980304634528389,0.9444444444444444
YumeiroCooking_073.jpg,P1_YOLO_Nano,0.9175705565491262,1.0
YumeiroCooking_073.jpg,P2_YOLO_Det_Nano + SAM,0.9513869580171576,1.0
TotteokiNoABC_057.jpg,P1_YOLO_Nano,0.6315839429330092,0.75
TotteokiNoABC_057.jpg,P2_YOLO_Det_Nano + SAM,0.7130696230708695,0.75
KyokugenCyclone_045.jpg,P1_YOLO_Nano,0.9054663127443252,1.0
KyokugenCyclone_045.jpg,P2_YOLO_Det_Nano + SAM,0.9238491722468729,1.0
Raphael_053.jpg,P1_YOLO_Nano,0.9371153353712472,1.0
Raphael_053.jpg,P2_YOLO_Det_Nano + SAM,0.9569032376867918,1.0
DollGun_028.jpg,P1_YOLO_Nano,0.7474915040083953,0.8333333333333334
DollGun_028.jpg,P2_YOLO_Det_Nano + SAM,0.8315908890031052,0.9166666666666666
ByebyeC-BOY_008.jpg,P1_YOLO_Nano,0.8451493147220435,0.9375
ByebyeC-BOY_008.jpg,P2_YOLO_Det_Nano + SAM,0.9304181033051855,1.0
MiraiSan_011.jpg,P1_YOLO_Nano,0.9225817195139538,1.0
MiraiSan_011.jpg,P2_YOLO_Det_Nano + SAM,0.9532367169228126,1.0
SonokiDeABC_010.jpg,P1_YOLO_Nano,0.6181732274738735,0.6875
SonokiDeABC_010.jpg,P2_YOLO_Det_Nano + SAM,0.7041169583829336,0.75
SonokiDeABC_091.jpg,P1_YOLO_Nano,0.7183021548292352,0.8181818181818182
SonokiDeABC_091.jpg,P2_YOLO_Det_Nano + SAM,0.7682241506803219,0.8181818181818182
ARMS_006.jpg,P1_YOLO_Nano,0.8062438257990011,0.9230769230769231
ARMS_006.jpg,P2_YOLO_Det_Nano + SAM,0.8239359548456089,0.9230769230769231
MemorySeijin_089.jpg,P1_YOLO_Nano,0.9200253019496949,1.0
MemorySeijin_089.jpg,P2_YOLO_Det_Nano + SAM,0.9733842337414652,1.0
ByebyeC-BOY_045.jpg,P1_YOLO_Nano,0.8547550014594912,1.0
ByebyeC-BOY_045.jpg,P2_YOLO_Det_Nano + SAM,0.921995439717794,1.0
TaiyouNiSmash_056.jpg,P1_YOLO_Nano,0.8244239662468846,0.9230769230769231
TaiyouNiSmash_056.jpg,P2_YOLO_Det_Nano + SAM,0.6349787390003983,0.6923076923076923
DollGun_024.jpg,P1_YOLO_Nano,0.9394751676700486,1.0
DollGun_024.jpg,P2_YOLO_Det_Nano + SAM,0.8276526881175242,0.875
Donburakokko_030.jpg,P1_YOLO_Nano,0.859850571350569,0.9047619047619048
Donburakokko_030.jpg,P2_YOLO_Det_Nano + SAM,0.9709723148833349,1.0
JijiBabaFight_061.jpg,P1_YOLO_Nano,0.9125429845521991,0.9583333333333334
JijiBabaFight_061.jpg,P2_YOLO_Det_Nano + SAM,0.8693073447211784,0.875
PlatinumJungle_004.jpg,P1_YOLO_Nano,0.5713957158533307,0.6666666666666666
PlatinumJungle_004.jpg,P2_YOLO_Det_Nano + SAM,0.8228263178591522,0.8888888888888888
KyokugenCyclone_052.jpg,P1_YOLO_Nano,0.6996670952420658,0.75
KyokugenCyclone_052.jpg,P2_YOLO_Det_Nano + SAM,0.7152822003612294,0.75
LancelotFullThrottle_057.jpg,P1_YOLO_Nano,0.9175002737721839,1.0
LancelotFullThrottle_057.jpg,P2_YOLO_Det_Nano + SAM,0.9445093993520352,1.0
YumeiroCooking_043.jpg,P1_YOLO_Nano,0.9035115318839446,1.0
YumeiroCooking_043.jpg,P2_YOLO_Det_Nano + SAM,0.8358331380765051,0.8823529411764706
TotteokiNoABC_016.jpg,P1_YOLO_Nano,0.7548641025482664,0.8888888888888888
TotteokiNoABC_016.jpg,P2_YOLO_Det_Nano + SAM,0.7873963135124651,0.8888888888888888
ShimatteIkouze_vol26_038.jpg,P1_YOLO_Nano,0.8433605094384082,1.0
ShimatteIkouze_vol26_038.jpg,P2_YOLO_Det_Nano + SAM,0.6457343181993246,0.75
RinToSiteSippuNoNaka_019.jpg,P1_YOLO_Nano,0.8668282201671748,1.0
RinToSiteSippuNoNaka_019.jpg,P2_YOLO_Det_Nano + SAM,0.7793736561380641,0.8571428571428571
AkkeraKanjinchou_035.jpg,P1_YOLO_Nano,0.9207736137374948,1.0
AkkeraKanjinchou_035.jpg,P2_YOLO_Det_Nano + SAM,0.9421720563105823,1.0
TaiyouNiSmash_017.jpg,P1_YOLO_Nano,0.9276742866910805,1.0
TaiyouNiSmash_017.jpg,P2_YOLO_Det_Nano + SAM,0.9511966436889955,1.0
ParaisoRoad_094.jpg,P1_YOLO_Nano,0.9353404935985092,1.0
ParaisoRoad_094.jpg,P2_YOLO_Det_Nano + SAM,0.9666775381125967,1.0
RinToSiteSippuNoNaka_036.jpg,P1_YOLO_Nano,0.8506443835179964,0.8888888888888888
RinToSiteSippuNoNaka_036.jpg,P2_YOLO_Det_Nano + SAM,0.9652738440722961,1.0
Hamlet_035.jpg,P1_YOLO_Nano,0.9026840397510382,1.0
Hamlet_035.jpg,P2_YOLO_Det_Nano + SAM,0.858391973455376,0.9047619047619048
EvaLady_048.jpg,P1_YOLO_Nano,0.7247905676361406,0.8333333333333334
EvaLady_048.jpg,P2_YOLO_Det_Nano + SAM,0.7705283807152445,0.8333333333333334
HanzaiKousyouninMinegishiEitarou_008.jpg,P1_YOLO_Nano,0.9374582758735479,1.0
HanzaiKousyouninMinegishiEitarou_008.jpg,P2_YOLO_Det_Nano + SAM,0.9647338643339278,1.0
ShimatteIkouze_vol01_073.jpg,P1_YOLO_Nano,0.7429479933995363,0.7916666666666666
ShimatteIkouze_vol01_073.jpg,P2_YOLO_Det_Nano + SAM,0.735471097856122,0.75
KimiHaBokuNoTaiyouDa_066.jpg,P1_YOLO_Nano,0.9418035492187652,1.0
KimiHaBokuNoTaiyouDa_066.jpg,P2_YOLO_Det_Nano + SAM,0.9554760452807984,1.0
DualJustice_026.jpg,P1_YOLO_Nano,0.9331071266057779,1.0
DualJustice_026.jpg,P2_YOLO_Det_Nano + SAM,0.8969249715663323,0.9230769230769231
UchiNoNyan'sDiary_079.jpg,P1_YOLO_Nano,0.0,0.0
UchiNoNyan'sDiary_079.jpg,P2_YOLO_Det_Nano + SAM,0.8035609590390295,1.0
MiraiSan_096.jpg,P1_YOLO_Nano,0.8689059440959952,0.95
MiraiSan_096.jpg,P2_YOLO_Det_Nano + SAM,0.908011744072631,0.95
PsychoStaff_051.jpg,P1_YOLO_Nano,0.9172852080410246,1.0
PsychoStaff_051.jpg,P2_YOLO_Det_Nano + SAM,0.9555528546837759,1.0
YumeiroCooking_005.jpg,P1_YOLO_Nano,0.9074567903280594,1.0
YumeiroCooking_005.jpg,P2_YOLO_Det_Nano + SAM,0.961537953315432,1.0
EienNoWith_055.jpg,P1_YOLO_Nano,0.7052237465108943,0.8
EienNoWith_055.jpg,P2_YOLO_Det_Nano + SAM,0.8540904846339954,0.9
AkkeraKanjinchou_064.jpg,P1_YOLO_Nano,0.8133184445286852,0.9090909090909091
